Date,Profit,Cumulative Profit,,Nature (Head),SUM of Amount,,,,,SUM of Amount,Type (D/C),Column 1,Column 2,,Date,Cumulative Profit,,Site Name,Profit Percentage 
25-Jun-2025,"10,000.00","10,000.00",,Plumbing Labour,87100,,DASHBOARD STATS,,,Site Name,Credit,Debit,Profit Percentage ,,25-Jun-2025,"10,000.00",,Rizwana Restroom Renovation,57.96%
25-Jun-2025,"7,000.00","17,000.00",,Tea & Snacks,41960,,Total Revenue,"2,881,568.00",,Rizwana Restroom Renovation,137000,86729,57.96%,,25-Jun-2025,"17,000.00",,Prabhu Gate works,33.33%
23-Jul-2025,"2,000.00","19,000.00",,Plumbing Material,97641,,Total Expenditure,"1,798,984.00",,Prabhu Gate works,28000,21000,33.33%,,23-Jul-2025,"19,000.00",,Prabu civil work,24.39%
23-Jul-2025,"19,286.00","38,286.00",,Tiles Material,20288,,Profit,"1,082,584.00",,Prabu civil work,51000,41000,24.39%,,23-Jul-2025,"38,286.00",,Madipakkam Sampath site,74.69%
3-Aug-2025,"250,000.00","288,286.00",,Tiles Labour,41500,,Company Expense,"338,902.00",,Madipakkam Sampath site,22500,12880,74.69%,,3-Aug-2025,"288,286.00",,Mr.Vigneshwaran House Repainting,14.64%
8-Sep-2025,"15,000.00","303,286.00",,M Sand,12261,,Net Profit,"743,682.00",,Mr.Vigneshwaran House Repainting,156568,136568,14.64%,,8-Sep-2025,"303,286.00",,Sarvam PVC Works,33.23%
19-Sep-2025,"2,800.00","306,086.00",,Male Coolie,18900,,Total Sites,26,,Sarvam PVC Works,31000,23268,33.23%,,19-Sep-2025,"306,086.00",,Badri restroom,14.81%
26-Sep-2025,"21,400.00","327,486.00",,Painting Labour,128250,,,,,Badri restroom,15500,13500,14.81%,,26-Sep-2025,"327,486.00",,"Dr.Vidya, sarvam aptmt",45.15%
28-Sep-2025,"9,620.00","337,106.00",,Cement,1230,,,,,"Dr.Vidya, sarvam aptmt",62000,42714,45.15%,,28-Sep-2025,"337,106.00",,1C Ramaniyam,119.05%
30-Sep-2025,"25,000.00","362,106.00",,PVC Work,38950,,Total Expenditure,"2,137,886.00",,1C Ramaniyam,460000,210000,119.05%,,30-Sep-2025,"362,106.00",,Mangalambigai flat painting,66.67%
9-Oct-2025,"21,727.00","383,833.00",,Others,108646,,Total Expenditure,"2,137,886.00",,Mangalambigai flat painting,7000,4200,66.67%,,9-Oct-2025,"383,833.00",,Sheela nagar,27.27%
29-Oct-2025,"50,271.00","434,104.00",,Payout,249749,,,,,Sheela nagar,70000,55000,27.27%,,29-Oct-2025,"434,104.00",,TNHB Praveen site,53.37%
11-Dec-2025,"20,000.00","454,104.00",,Tools Rent,3300,,,,,TNHB Praveen site,61500,40100,53.37%,,11-Dec-2025,"454,104.00",,Ashok manner,60.15%
11-Dec-2025,"7,732.00","461,836.00",,Electrical Material,93093,,,,,Ashok manner,500000,312217,60.15%,,11-Dec-2025,"461,836.00",,Ramaniyan GA PAinting,113.64%
4-Jan-2026,"26,689.00","488,525.00",,Mason,65180,,,,,Ramaniyan GA PAinting,47000,22000,113.64%,,4-Jan-2026,"488,525.00",,Rohith Flats,29.45%
10-Jan-2026,"8,000.00","496,525.00",,Female Coolie,1400,,,,,Rohith Flats,95500,73773,29.45%,,10-Jan-2026,"496,525.00",,Mr.Yuvaraj Pammal,24.87%
15-Feb-2026,"16,687.00","513,212.00",,Centring Labour,1600,,,,,Mr.Yuvaraj Pammal,134000,107311,24.87%,,15-Feb-2026,"513,212.00",,Sivaperumal site,0.74%
15-Feb-2026,"7,200.00","520,412.00",,Paint Material,61971,,,,,Sivaperumal site,150000,148891,0.74%,,15-Feb-2026,"520,412.00",,Fathima Kovilambakkam,31.90%
5-Mar-2026,"187,783.00","708,195.00",,Electrical Labour,56723,,,,,Fathima Kovilambakkam,69000,52313,31.90%,,5-Mar-2026,"708,195.00",,Krishnan Chintadripet ,31.30%
9-Mar-2026,"39,513.00","747,708.00",,,,,,,,Krishnan Chintadripet ,30200,23000,31.30%,,9-Mar-2026,"747,708.00",,"Rizwana Painting, Electrical",41.35%
11-Mar-2026,"3,470.00","751,178.00",,,,,,,,"Rizwana Painting, Electrical",161000,113903,41.35%,,11-Mar-2026,"751,178.00",,Ashwin Semmenchery,71.21%
21-Mar-2026,"47,097.00","798,275.00",,,,,,,,Ashwin Semmenchery,95000,55487,71.21%,,21-Mar-2026,"798,275.00",,Anand Keelkattalai,232.99%
23-Mar-2026,"1,109.00","799,384.00",,,,,,,,Anand Keelkattalai,275000,82585,232.99%,,23-Mar-2026,"799,384.00",,Chintadripet electrical,20.99%
26-Mar-2026,"192,415.00","991,799.00",,,,,,,,Chintadripet electrical,20000,16530,20.99%,,26-Mar-2026,"991,799.00",,Thoraipakkam Site,70.98%
27-Mar-2026,"24,908.00","1,016,707.00",,,,,,,,Thoraipakkam Site,60000,35092,70.98%,,27-Mar-2026,"1,016,707.00",,Srinivas Shollinganallur,89.62%
27-Mar-2026,"59,077.00","1,075,784.00",,,,,,,,Srinivas Shollinganallur,125000,65923,89.62%,,27-Mar-2026,"1,075,784.00",,,
