Date,Income,Income Amount,Expense,Expense Amount,,,,Invoice Date,Description of Goods / Services,Purchase Bill Value (A+B+C),D,,,,Invoice Date,Description of Goods / Services,Invoice Value (A+B+C),C,,Invoice Date,Description of Goods / Services,Purchase Bill Value (A+B+C),D,Date,Nature (Head),Amount,D
16-Aug-25,,,,,,Total Income,"462,697.00",16/08/2025,,,C,,,,16-Aug-25,,,C,,29/09/2025,,70005.45,D,06-Feb-26,Others,666,D
16-Sep-25,,,,6649,,Total Expense,378058.15,16/09/2025,,6649,D,,,,16-Sep-25,Civil Works,46315,C,,29/09/2025,,2947.51,D,05-Mar-26,Others,"10,000.00",D
16-Sep-25,,,,506.32,,Total Profit,"84,638.85",16/09/2025,,506.32,D,,,,18-Sep-25,Civil Works,46315,C,,16/09/2025,,6649,D,27-Mar-26,Others,1,D
16-Sep-25,Civil Works,"46,315.00",,,,,,16/09/2025,Civil Works,46315,C,,,,18-Oct-25,Civil Works,41300,C,,16/09/2025,,506.32,D,,,,
18-Sep-25,Civil Works,"46,315.00",,,,,,18/09/2025,Civil Works,46315,C,,,,22-Nov-25,Painting Works,28767,C,,,,,,,,,
29-Sep-25,,,,70005.45,,,,29/09/2025,,70005.45,D,,,,25-Jan-26,Construction Services,150000,C,,26/10/2025,,1513.94,D,,,,
29-Sep-25,,,,2947.51,,,,29/09/2025,,2947.51,D,,,,26-Feb-26,Construction services,150000,C,,24/10/2025,,23831.36,D,,,,
03-Oct-25,,,,1512,,,,03/10/2025,,1512,D,,,,,,,,,31/10/2025,,9799.98,D,,,,
18-Oct-25,Civil Works,"41,300.00",,,,,,18/10/2025,Civil Works,41300,C,,,,,,,,,03/10/2025,,1512,D,,,,
24-Oct-25,,,,23831.36,,,,24/10/2025,,23831.36,D,,,,,,,,,,,,,,,,
26-Oct-25,,,,1513.94,,,,26/10/2025,,1513.94,D,,,,,,,,,22/11/2025,,23868.06,D,,,,
31-Oct-25,,,,9799.98,,,,31/10/2025,,9799.98,D,,,,,,,,,27/11/2025,,19405.95,D,,,,
22-Nov-25,,,,23868.06,,,,22/11/2025,,23868.06,D,,,,,,,,,29/11/2025,,13298.08,D,,,,
22-Nov-25,Painting Works,"28,767.00",,,,,,22/11/2025,Painting Works,28767,C,,,,,,,,,,,,,,,,
27-Nov-25,,,,19405.95,,,,27/11/2025,,19405.95,D,,,,,,,,,27/12/2025,,2300.13,D,,,,
29-Nov-25,,,,13298.08,,,,29/11/2025,,13298.08,D,,,,,,,,,26/12/2025,,9595,D,,,,
12-Dec-25,,,,8474.58,,,,12/12/2025,,8474.58,D,,,,,,,,,30/12/2025,Cement,36999.96,D,,,,
26-Dec-25,,,,9595,,,,26/12/2025,,9595,D,,,,,,,,,,,,,,,,
27-Dec-25,,,,2300.13,,,,27/12/2025,,2300.13,D,,,,,,,,,12/12/2025,,8474.58,D,,,,
30-Dec-25,,,Cement,36999.96,,,,30/12/2025,Cement,36999.96,D,,,,,,,,,03/01/2026,,16000.05,D,,,,
03-Jan-26,,,,16000.05,,,,03/01/2026,,16000.05,D,,,,,,,,,04/01/2026,,8930.07,D,,,,
04-Jan-26,,,,8930.07,,,,04/01/2026,,8930.07,D,,,,,,,,,06/01/2026,,17500.1,D,,,,
06-Jan-26,,,,17500.1,,,,06/01/2026,,17500.1,D,,,,,,,,,08/01/2026,,26250.16,D,,,,
06-Jan-26,,,,24999,,,,06/01/2026,,24999,D,,,,,,,,,21/01/2026,,2629.76,D,,,,
08-Jan-26,,,,26250.16,,,,08/01/2026,,26250.16,D,,,,,,,,,26/01/2026,,21875.13,D,,,,
21-Jan-26,,,,2629.76,,,,21/01/2026,,2629.76,D,,,,,,,,,26/01/2026,,17500.1,D,,,,
23-Jan-26,,,,999.46,,,,23/01/2026,,999.46,D,,,,,,,,,23/01/2026,,999.46,D,,,,
25-Jan-26,Construction Services,"150,000.00",,,,,,25/01/2026,Construction Services,150000,C,,,,,,,,,06/01/2026,,24999,D,,,,
26-Jan-26,,,,21875.13,,,,26/01/2026,,21875.13,D,,,,,,,,,,,,,,,,
26-Jan-26,,,,17500.1,,,,26/01/2026,,17500.1,D,,,,,,,,,,,,,,,,
06-Feb-26,,,Others,666,,,,06/02/2026,Others,666,D,,,,,,,,,,,,,,,,
26-Feb-26,Construction services,"150,000.00",,,,,,26/02/2026,Construction services,150000,C,,,,,,,,,,,,,,,,
05-Mar-26,,,Others,10000,,,,05/03/2026,Others,10000,D,,,,,,,,,,,,,,,,
27-Mar-26,,,Others,1,,,,27/03/2026,Others,1,D,,,,,,,,,,,,,,,,
