Year,Invoice Month,Purchase Bill No,Invoice Date,Company Name,Company GSTIN,Description of Goods / Services,"Taxable Value (₹)
(A)",CGST %,"CGST Amt (₹)
(B)",SGST %,"SGST Amt (₹)
(C)",Purchase Bill Value (A+B+C),Place of Purchase,Input Credit Eligible (Yes/No),Remarks,,Invoice Date,Description of Goods / Services,Purchase Bill Value (A+B+C)
2025,Sep,SI-2526-2520,29-Sep-2025,Sri Vishnu Tiles,33ABPPI9544M1Z1,,"59,326.69",,5339.38,,5339.38,70005.45,Chennai,Yes,,,29/09/2025,,70005.45
2025,Sep,SI-2526-2521,29-Sep-2025,Sri Vishnu Tiles,33ABPPI9544M1Z1,,"2,497.89",,224.81,,224.81,2947.51,Chennai,Yes,,,29/09/2025,,2947.51
2025,Sep,12768,16-Sep-2025,BEST INDUSTRIAL ENTERPRISES,33AAOPY7308R1ZO,,"5,634.74",,507.13,,507.13,6649,Chennai,Yes,,,16/09/2025,,6649
2025,Sep,C-002405,16-Sep-2025,JAI MARUTHI TOOLS PVT.LTD,33AABCJ0894M1ZC,,429.10,,38.61,,38.61,506.32,Chennai,Yes,,,16/09/2025,,506.32
,,,,,,,,,,,,,,,,,,,
2025,Oct,BO/699,26-Oct-2025,SRI MAHALAKSHMI ELECTRICALS AND HARDWARES,33AJDPL5628D1ZJ,,"1,283.00",,115.47,,115.47,1513.94,Chennai,Yes,,,26/10/2025,,1513.94
2025,Oct,SLEH/2652/25-26,24-Oct-2025,SRI LAKSHMI ELECTRICALS HARDWARES,33ASGPS8796R1ZF,,"20,196.08",,1817.64,,1817.64,23831.36,Chennai,Yes,,,24/10/2025,,23831.36
2025,Oct,SLEH/2769/25-26,31-Oct-2025,SRI LAKSHMI ELECTRICALS HARDWARES,33ASGPS8796R1ZF,,"8,310.32",,744.83,,744.83,9799.98,Chennai,Yes,,,31/10/2025,,9799.98
2025,Oct,SI-2526-2568,3-Oct-2025,Sri Vishnu Tiles,33ABPPI9544M1Z1,,"1,281.36",,115.32,,115.32,1512,Chennai,Yes,,,03/10/2025,,1512
,,,,,,,,,,,,,,,,,,,
2025,Nov,SLEH/3128/25-26,22-Nov-2025,SRI LAKSHMI ELECTRICALS HARDWARES,33ASGPS8796R1ZF,,"20,426.54",,1720.76,,1720.76,23868.06,Chennai,Yes,,,22/11/2025,,23868.06
2025,Nov,SLEH/3206/25-26,27-Nov-2025,SRI LAKSHMI ELECTRICALS HARDWARES,33ASGPS8796R1ZF,,"16,445.77",,1480.09,,1480.09,19405.95,Chennai,Yes,,,27/11/2025,,19405.95
2025,Nov,SLEH/3231/25-26,29-Nov-2025,SRI LAKSHMI ELECTRICALS HARDWARES,33ASGPS8796R1ZF,,"11,374.50",,961.79,,961.79,13298.08,Chennai,Yes,,,29/11/2025,,13298.08
,,,,,,,,,,,,,,,,,,,
2025,Dec,694,27-Dec-2025,TILES FACTORY OUTLET,33AAYFT2958C1ZT,,"1,949.25",,175.44,,175.44,2300.13,Chennai,Yes,,,27/12/2025,,2300.13
2025,Dec,C26-10266,26-Dec-2025,VSP CERAMIC CENTRE,33AAKFV0044K1Z7,,"8,131.36",,731.82,,731.82,9595,Chennai,Yes,,,26/12/2025,,9595
2025,Dec,SLEH/3683/25-26,30-Dec-2025,SRI LAKSHMI ELECTRICALS HARDWARES,33ASGPS8796R1ZF,Cement,"31,355.90",,2822.03,,2822.03,36999.96,Chennai,Yes,Yes,,30/12/2025,Cement,36999.96
,,,,,,,,,,,,,,,,,,,
2025,Dec,HTB2526126559,12-Dec-2025,HOMETRIANGLE ONLINE SERVICES PRIVATE LIMITED,29AADCH5673G1ZB,,"8,474.58",,0,,0,8474.58,Chennai,Yes,,,12/12/2025,,8474.58
2026,Jan,SLEH/3733/25-26,3-Jan-2026,SRI LAKSHMI ELECTRICALS HARDWARES,33ASGPS8796R1ZF,,"13,559.35",,1220.35,,1220.35,16000.05,Chennai,Yes,,,03/01/2026,,16000.05
2026,Jan,SLEH/3744/25-26,4-Jan-2026,SRI LAKSHMI ELECTRICALS HARDWARES,33ASGPS8796R1ZF,,"7,567.85",,681.11,,681.11,8930.07,Chennai,Yes,,,04/01/2026,,8930.07
2026,Jan,SLEH/3770/25-26,6-Jan-2026,SRI LAKSHMI ELECTRICALS HARDWARES,33ASGPS8796R1ZF,,"14,830.60",,1334.75,,1334.75,17500.1,Chennai,Yes,,,06/01/2026,,17500.1
2026,Jan,SLEH/3790/25-26,8-Jan-2026,SRI LAKSHMI ELECTRICALS HARDWARES,33ASGPS8796R1ZF,,"22,245.90",,2002.13,,2002.13,26250.16,Chennai,Yes,,,08/01/2026,,26250.16
2026,Jan,SLEH/3937/25-26,21-Jan-2026,SRI LAKSHMI ELECTRICALS HARDWARES,33ASGPS8796R1ZF,,"2,296.80",,166.48,,166.48,2629.76,Chennai,Yes,,,21/01/2026,,2629.76
2026,Jan,SLEH/3993/25-26,26-Jan-2026,SRI LAKSHMI ELECTRICALS HARDWARES,33ASGPS8796R1ZF,,"18,538.25",,1668.44,,1668.44,21875.13,Chennai,Yes,,,26/01/2026,,21875.13
2026,Jan,SLEH/3994/25-26,26-Jan-2026,SRI LAKSHMI ELECTRICALS HARDWARES,33ASGPS8796R1ZF,,"14,830.60",,1334.75,,1334.75,17500.1,Chennai,Yes,,,26/01/2026,,17500.1
2026,Jan,611,23-Jan-2026,RAMPON HARDWARES,33AAOPM7305E2ZT,,847.00,,76.23,,76.23,999.46,Chennai,Yes,,,23/01/2026,,999.46
