Goods and Services Tax - GSTR-2B,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
Taxable inward supplies received from registered persons,,,,,,,,,,,,,,,,,,,,
GSTIN of supplier,Trade/Legal name,Invoice Details,,,,Place of supply,Supply Attract Reverse Charge,Taxable Value (₹),Tax Amount,,,,GSTR-1/1A/IFF/GSTR-5 Period,GSTR-1/1A/IFF/GSTR-5 Filing Date,ITC Availability,Reason,Applicable % of Tax Rate,Source,IRN,IRN Date
,,Invoice number,Invoice type,Invoice Date,Invoice Value(₹),,,,Integrated Tax(₹),Central Tax(₹),State/UT Tax(₹),Cess(₹),,,,,,,,
33ABPPI9544M1Z1,Sri Vishnu Tiles,SI-2526-2520,Regular,29-Sep-2025,70005,Tamil Nadu,No,59326.69,0,5339.38,5339.38,0,Sep'25,05/10/2025,Yes,,100%,E-Invoice,57c7ecef988b930d5d41a86eb7c9807a6e61dc7f3778ba2a5e0ae98896afa2a1,29/09/2025
33ABPPI9544M1Z1,Sri Vishnu Tiles,SI-2526-2521,Regular,29-Sep-2025,2947,Tamil Nadu,No,2497.89,0,224.81,224.81,0,Sep'25,05/10/2025,Yes,,100%,E-Invoice,634df20b1dd8317e094de4e75fb04cbd4c7abdadc3e6aa947bd6cbfe76ace42e,29/09/2025
33AAOPY7308R1ZO,BEST INDUSTRIAL ENTERPRISES,12768,Regular,16-Sep-2025,6649,Tamil Nadu,No,5634.74,0,507.13,507.13,0,Sep'25,07/10/2025,Yes,,100%,,,
33AABCJ0894M1ZC,JAI MARUTHI TOOLS PVT.LTD,C-002405,Regular,16-Sep-2025,506.32,Tamil Nadu,No,429.1,0,38.61,38.61,0,Sep'25,07/10/2025,Yes,,100%,,,
,,,,,,,,,,,,,,,,,,,,
33AJDPL5628D1ZJ,SRI MAHALAKSHMI ELECTRICALS AND HARDWARES,BO/699,Regular,26-Oct-2025,1513,Tamil Nadu,No,1283,0,115.47,115.47,0,Oct'25,11/11/2025,Yes,,100%,,,
33ASGPS8796R1ZF,SRI LAKSHMI ELECTRICALS HARDWARES,SLEH/2652/25-26,Regular,24-Oct-2025,23831,Tamil Nadu,No,20196.08,0,1817.64,1817.64,0,Oct'25,11/11/2025,Yes,,100%,,,
33ASGPS8796R1ZF,SRI LAKSHMI ELECTRICALS HARDWARES,SLEH/2769/25-26,Regular,31-Oct-2025,9800,Tamil Nadu,No,8310.32,0,744.83,744.83,0,Oct'25,11/11/2025,Yes,,100%,,,
33ABPPI9544M1Z1,Sri Vishnu Tiles,SI-2526-2568,Regular,3-Oct-2025,1512,Tamil Nadu,No,1281.36,0,115.32,115.32,0,Oct'25,06/11/2025,Yes,,100%,E-Invoice,067f1e64db28886cf934c3b4a362f9ee709f14cebcc3825fa77dfa6ed238eeb2,03/10/2025
,,,,,,,,,,,,,,,,,,,,
33ASGPS8796R1ZF,SRI LAKSHMI ELECTRICALS HARDWARES,SLEH/3128/25-26,Regular,22-Nov-2025,23868,Tamil Nadu,No,20426.54,0,1720.76,1720.76,0,Nov'25,11/12/2025,Yes,,100%,,,
33ASGPS8796R1ZF,SRI LAKSHMI ELECTRICALS HARDWARES,SLEH/3206/25-26,Regular,27-Nov-2025,19406,Tamil Nadu,No,16445.77,0,1480.09,1480.09,0,Nov'25,11/12/2025,Yes,,100%,,,
33ASGPS8796R1ZF,SRI LAKSHMI ELECTRICALS HARDWARES,SLEH/3231/25-26,Regular,29-Nov-2025,13298,Tamil Nadu,No,11374.5,0,961.79,961.79,0,Nov'25,11/12/2025,Yes,,100%,,,
,,,,,,,,,,,,,,,,,,,,
33AAYFT2958C1ZT,TILES FACTORY OUTLET,694,Regular,27-Dec-2025,2300,Tamil Nadu,No,1949.25,0,175.44,175.44,0,Dec'25,,,,,,,
33AAKFV0044K1Z7,VSP CERAMIC CENTRE,C26-10266,Regular,26-Dec-2025,9595,Tamil Nadu,No,8131.36,0,731.82,731.82,0,Dec'25,,,,,,,
33ASGPS8796R1ZF,SRI LAKSHMI ELECTRICALS HARDWARES,SLEH/3683/25-26,Regular,30-Dec-2025,37000,Tamil Nadu,No,31355.9,0,2822.03,2822.03,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
29AADCH5673G1ZB,HOMETRIANGLE ONLINE SERVICES PRIVATE LIMITED,HTB2526126559,Regular,12-Dec-2025,10000,Tamil Nadu,No,8474.58,1525.42,0,0,0,Dec'25,13/01/2026,Yes,,100%,,,
33ASGPS8796R1ZF,SRI LAKSHMI ELECTRICALS HARDWARES,SLEH/3733/25-26,Regular,3-Jan-2026,16000,Tamil Nadu,No,13559.35,0,1220.35,1220.35,0,Jan'26,11/02/2026,Yes,,100%,,,
33ASGPS8796R1ZF,SRI LAKSHMI ELECTRICALS HARDWARES,SLEH/3744/25-26,Regular,4-Jan-2026,8930,Tamil Nadu,No,7567.85,0,681.11,681.11,0,Jan'26,11/02/2026,Yes,,100%,,,
33ASGPS8796R1ZF,SRI LAKSHMI ELECTRICALS HARDWARES,SLEH/3770/25-26,Regular,6-Jan-2026,17500,Tamil Nadu,No,14830.6,0,1334.75,1334.75,0,Jan'26,11/02/2026,Yes,,100%,,,
33ASGPS8796R1ZF,SRI LAKSHMI ELECTRICALS HARDWARES,SLEH/3790/25-26,Regular,8-Jan-2026,26250,Tamil Nadu,No,22245.9,0,2002.13,2002.13,0,Jan'26,11/02/2026,Yes,,100%,,,
33ASGPS8796R1ZF,SRI LAKSHMI ELECTRICALS HARDWARES,SLEH/3937/25-26,Regular,21-Jan-2026,2630,Tamil Nadu,No,2296.8,0,166.48,166.48,0,Jan'26,11/02/2026,Yes,,100%,,,
33ASGPS8796R1ZF,SRI LAKSHMI ELECTRICALS HARDWARES,SLEH/3993/25-26,Regular,26-Jan-2026,21875,Tamil Nadu,No,18538.25,0,1668.44,1668.44,0,Jan'26,11/02/2026,Yes,,100%,,,
33ASGPS8796R1ZF,SRI LAKSHMI ELECTRICALS HARDWARES,SLEH/3994/25-26,Regular,26-Jan-2026,17500,Tamil Nadu,No,14830.6,0,1334.75,1334.75,0,Jan'26,11/02/2026,Yes,,100%,,,
33AAOPM7305E2ZT,RAMPON HARDWARES,611,Regular,23-Jan-2026,999,Tamil Nadu,No,847,0,76.23,76.23,0,Jan'26,10/02/2026,Yes,,100%,,,
33AZJPN8083C1ZA,ASHA ENTERPRISES,TNAEE25-26I0455,Regular,6-Jan-2026,24999,Tamil Nadu,No,21185.6,0,1906.7,1906.7,0,Jan'26,09/02/2026,Yes,,100%,,,
