S.No,Date,Bill No,Item Name,Quantity,Rate,Amount,Site,Shop Name,Notes,Notes 2
1,14-Sep-2025,1,cement,0,300,30,Prabu civil work,,,
2,3-Jan-2026,,Sand,111,5000,5000,Mr.Yuvaraj Pammal,,,
3,16-Sep-2025,1,cement,1 bag,300,300,,,,
4,7-Jan-2026,,Sand,1 unit,5000,5000,Mr.Yuvaraj Pammal,,,
5,16-Sep-2025,1,cement,1 bag,300,300,,,,
6,7-Jan-2026,,Sand,1 unit,5000,5000,Mr.Yuvaraj Pammal,,,
7,16-Sep-2025,1,cement,1 bag,300,300,,,,
8,7-Jan-2026,,Sand,1 unit,5000,5000,Mr.Yuvaraj Pammal,,,
9,16-Sep-2025,1,cement,1 bag,300,300,,,,
10,7-Jan-2026,,Sand,1 unit,5000,5000,Mr.Yuvaraj Pammal,,,
11,16-Sep-2025,1,cement,1 bag,300,300,,,,
12,7-Jan-2026,,Sand,1 unit,5000,5000,Mr.Yuvaraj Pammal,,,
13,16-Sep-2025,1,cement,1 bag,300,300,,,,
14,7-Jan-2026,,Sand,1 unit,5000,5000,Mr.Yuvaraj Pammal,,,
15,16-Sep-2025,1,cement,1 bag,300,300,,,,
16,7-Jan-2026,,Sand,1 unit,5000,5000,Mr.Yuvaraj Pammal,,,
17,16-Sep-2025,1,cement,1 bag,300,300,,,,
18,7-Jan-2026,,Sand,1 unit,5000,5000,Mr.Yuvaraj Pammal,,,
19,16-Sep-2025,1,cement,1 bag,300,300,,,,
20,7-Jan-2026,,Sand,1 unit,5000,5000,Mr.Yuvaraj Pammal,,,
21,16-Sep-2025,1,cement,1 bag,300,300,,,,
22,7-Jan-2026,,Sand,1 unit,5000,5000,Mr.Yuvaraj Pammal,,,
23,16-Sep-2025,1,cement,1 bag,300,300,,,,
24,7-Jan-2026,,Sand,1 unit,5000,5000,Mr.Yuvaraj Pammal,,,
25,16-Sep-2025,1,cement,1 bag,300,300,,,,
26,7-Jan-2026,,Sand,1 unit,5000,5000,Mr.Yuvaraj Pammal,,,
27,16-Sep-2025,1,cement,1 bag,300,300,,,,
28,7-Jan-2026,,Sand,1 unit,5000,5000,Mr.Yuvaraj Pammal,,,
29,16-Sep-2025,1,cement,1 bag,300,300,,,,
30,7-Jan-2026,,Sand,1 unit,5000,5000,Mr.Yuvaraj Pammal,,,
31,16-Sep-2025,1,cement,1 bag,300,300,,,,
32,7-Jan-2026,,Sand,1 unit,5000,5000,Mr.Yuvaraj Pammal,,,
33,16-Sep-2025,1,cement,1 bag,300,300,,,,
34,7-Jan-2026,,Sand,1 unit,5000,5000,Mr.Yuvaraj Pammal,,,
35,16-Sep-2025,1,cement,1 bag,300,300,,,,
36,7-Jan-2026,,Sand,1 unit,5000,5000,Mr.Yuvaraj Pammal,,,
37,16-Sep-2025,1,cement,1 bag,300,300,,,,
38,7-Jan-2026,,Sand,1 unit,5000,5000,Mr.Yuvaraj Pammal,,,
39,16-Sep-2025,1,cement,1 bag,300,300,,,,
40,7-Jan-2026,,Sand,1 unit,5000,5000,Mr.Yuvaraj Pammal,,,
41,16-Sep-2025,1,cement,1 bag,300,300,,,,
42,7-Jan-2026,,Sand,1 unit,5000,5000,Mr.Yuvaraj Pammal,,,
43,16-Sep-2025,1,cement,1 bag,300,300,,,,
44,7-Jan-2026,,Sand,1 unit,5000,5000,Mr.Yuvaraj Pammal,,,
