Date,Income,Income Amount,Expense,Expense Amount,,,,On Date,Site Name,Profit,Credit,,On Date,Site Name,Profit,Credit,Date,Description,Amount,Type (D/C)
25-Jun-2025,Prabu civil work,"10,000.00",,,,Total Income,"1,082,584.00",25-Jun-2025,Prabu civil work,"10,000.00",Credit,,25-Jun-2025,Prabu civil work,"10,000.00",Credit,25-Jun-2025,Seal,440.00,Debit
25-Jun-2025,Prabhu Gate works,"7,000.00",,,,Total Expense,"338,902.00",25-Jun-2025,Prabhu Gate works,"7,000.00",Credit,,25-Jun-2025,Prabhu Gate works,"7,000.00",Credit,18-Jul-2025,PAN & GST,"3,000.00",Debit
25-Jun-2025,,,Seal,440.00,,Total Profit,"743,682.00",25-Jun-2025,Seal,440.00,Debit,,23-Jul-2025,Badri restroom,"2,000.00",Credit,26-Jul-2025,Grill Scrap 1C Ramaniyam,"6,800.00",Credit
18-Jul-2025,,,PAN & GST,"3,000.00",,,,18-Jul-2025,PAN & GST,"3,000.00",Debit,,23-Jul-2025,"Dr.Vidya, sarvam aptmt","19,286.00",Credit,3-Aug-2025,Chandra Payout,"23,000.00",Debit
23-Jul-2025,Badri restroom,"2,000.00",,,,,,23-Jul-2025,Badri restroom,"2,000.00",Credit,,3-Aug-2025,1C Ramaniyam,"250,000.00",Credit,3-Aug-2025,Murugaiyan Payout,"30,000.00",Debit
23-Jul-2025,"Dr.Vidya, sarvam aptmt","19,286.00",,,,,,23-Jul-2025,"Dr.Vidya, sarvam aptmt","19,286.00",Credit,,8-Sep-2025,Sheela nagar,"15,000.00",Credit,8-Aug-2025,Mobile recharge,"1,646.00",Debit
26-Jul-2025,Grill Scrap 1C Ramaniyam,"6,800.00",,,,,,26-Jul-2025,Grill Scrap 1C Ramaniyam,"6,800.00",Credit,,19-Sep-2025,Mangalambigai flat painting,"2,800.00",Credit,8-Aug-2025,Kannan referal commission besent nagar,"8,000.00",Debit
3-Aug-2025,1C Ramaniyam,"250,000.00",,,,,,3-Aug-2025,1C Ramaniyam,"250,000.00",Credit,,26-Sep-2025,TNHB Praveen site,"21,400.00",Credit,13-Aug-2025,Freeman laser,"3,500.00",Debit
3-Aug-2025,,,Chandra Payout,"23,000.00",,,,3-Aug-2025,Chandra Payout,"23,000.00",Debit,,28-Sep-2025,Madipakkam Sampath site,"9,620.00",Credit,14-Aug-2025,GST,"3,000.00",Debit
3-Aug-2025,,,Murugaiyan Payout,"30,000.00",,,,3-Aug-2025,Murugaiyan Payout,"30,000.00",Debit,,30-Sep-2025,Ramaniyan GA PAinting,"25,000.00",Credit,19-Aug-2025,BSNL Reecharge,900.00,Debit
8-Aug-2025,,,Mobile recharge,"1,646.00",,,,8-Aug-2025,Mobile recharge,"1,646.00",Debit,,9-Oct-2025,Rohith Flats,"21,727.00",Credit,22-Aug-2025,Visiting card banner,"1,900.00",Debit
8-Aug-2025,,,Kannan referal commission besent nagar,"8,000.00",,,,8-Aug-2025,Kannan referal commission besent nagar,"8,000.00",Debit,,29-Oct-2025,Rizwana Restroom Renovation,"50,271.00",Credit,23-Aug-2025,Tharun Payout,"11,700.00",Debit
13-Aug-2025,,,Freeman laser,"3,500.00",,,,13-Aug-2025,Freeman laser,"3,500.00",Debit,,11-Dec-2025,Mr.Vigneshwaran House Repainting,"20,000.00",Credit,10-Sep-2025,Home triangle,"10,000.00",Debit
14-Aug-2025,,,GST,"3,000.00",,,,14-Aug-2025,GST,"3,000.00",Debit,,11-Dec-2025,Sarvam PVC Works,"7,732.00",Credit,16-Sep-2025,"Breaker ,tools","10,000.00",Debit
19-Aug-2025,,,BSNL Reecharge,900.00,,,,19-Aug-2025,BSNL Reecharge,900.00,Debit,,4-Jan-2026,Mr.Yuvaraj Pammal,"26,689.00",Credit,26-Sep-2025,Aluminium ladder,"2,800.00",Debit
22-Aug-2025,,,Visiting card banner,"1,900.00",,,,22-Aug-2025,Visiting card banner,"1,900.00",Debit,,10-Jan-2026,Commission,"8,000.00",Credit,26-Sep-2025,Murugaiyan Payout,"5,000.00",Debit
