S.No,Transaction ID,Date,Company,Site Name,Type (D/C),Nature (Head),Description,Amount,Party (To/From),Invoice No,GST No,Company Account,Mode of Payment,Notes
1,TXN25102112002,21-Oct-2025,Main,Rizwana Restroom Renovation,Credit,Advance from Client,,"30,000.00",Rizwana,,,Main-Ujjivan,,
2,TXN260110162449,25-Jun-2025,Main,Prabhu Gate works,Credit,Final Bill,Final Payment,"28,000.00",,,,,,
3,TXN260110122447,25-Jun-2025,Main,Prabu civil work,Debit,Overall Expense,Total Expense,"41,000.00",,,,,,
4,TXN25102312005,23-Oct-2025,Main,Rizwana Restroom Renovation,Debit,Plumbing Labour,Plumber,"5,000.00",,,,,,
5,TXN25102312006,23-Oct-2025,Main,Rizwana Restroom Renovation,Debit,Tea & Snacks,Tea,30.00,,,,,,
6,TXN25102312007,23-Oct-2025,Main,Rizwana Restroom Renovation,Debit,Plumbing Material,plumbing materials,"28,629.00",,,,,,
7,TXN25102312008,23-Oct-2025,Main,Rizwana Restroom Renovation,Debit,Tiles Material,Tiles,"10,900.00",,,,,,
8,TXN25102412009,24-Oct-2025,Main,Rizwana Restroom Renovation,Debit,Tiles Material,"Beading,grout",370.00,,,,,,
9,TXN251024120010,24-Oct-2025,Main,Rizwana Restroom Renovation,Debit,Plumbing Material,"Pluber heater,sink","2,000.00",,,,,,
10,TXN251024120011,24-Oct-2025,Main,Rizwana Restroom Renovation,Debit,Tiles Labour,Tiles labour,"5,000.00",,,,,,
11,TXN251024120012,24-Oct-2025,Main,Rizwana Restroom Renovation,Debit,M Sand,msand ,800.00,,,,,,
12,TXN251024120013,24-Oct-2025,Main,Rizwana Restroom Renovation,Debit,Plumbing Labour,plumber,"5,000.00",,,,,,
13,TXN251024120014,24-Oct-2025,Main,Rizwana Restroom Renovation,Debit,Male Coolie,MC,"1,300.00",,,,,,
14,TXN251024120015,24-Oct-2025,Main,Rizwana Restroom Renovation,Credit,Advance from Client,,"20,000.00",,,,,,
